#Alt	[O2]	[O]	[O3]
86.00	1.837e+13	2.935e+12	1.039e+09
85.42	1.999e+13	2.741e+12	1.133e+09
84.85	2.175e+13	2.560e+12	1.236e+09
84.27	2.366e+13	2.392e+12	1.349e+09
83.69	2.575e+13	2.236e+12	1.474e+09
83.11	2.802e+13	2.090e+12	1.610e+09
82.54	3.049e+13	1.955e+12	1.760e+09
81.96	3.317e+13	1.829e+12	1.924e+09
81.38	3.609e+13	1.712e+12	2.105e+09
80.81	3.927e+13	1.602e+12	2.303e+09
80.23	4.274e+13	1.500e+12	2.522e+09
79.65	4.650e+13	1.405e+12	2.762e+09
79.07	5.060e+13	1.316e+12	3.025e+09
78.50	5.506e+13	1.233e+12	3.316e+09
77.92	5.991e+13	1.156e+12	3.635e+09
77.34	6.519e+13	1.084e+12	3.987e+09
76.77	7.093e+13	1.016e+12	4.375e+09
76.19	7.718e+13	9.528e+11	4.801e+09
75.61	8.398e+13	8.936e+11	5.269e+09
75.03	9.138e+13	8.383e+11	5.785e+09
74.46	9.943e+13	7.867e+11	6.355e+09
73.88	1.082e+14	7.386e+11	6.989e+09
73.30	1.177e+14	6.938e+11	7.692e+09
72.72	1.281e+14	6.514e+11	8.457e+09
72.15	1.394e+14	6.106e+11	9.276e+09
71.57	1.517e+14	5.711e+11	1.013e+10
70.99	1.650e+14	5.331e+11	1.104e+10
70.42	1.796e+14	4.972e+11	1.200e+10
69.84	1.954e+14	4.636e+11	1.304e+10
69.26	2.126e+14	4.325e+11	1.419e+10
68.68	2.313e+14	4.037e+11	1.545e+10
68.11	2.517e+14	3.770e+11	1.684e+10
67.53	2.739e+14	3.522e+11	1.837e+10
66.95	2.980e+14	3.291e+11	2.005e+10
66.38	3.243e+14	3.075e+11	2.190e+10
65.80	3.529e+14	2.874e+11	2.392e+10
65.22	3.840e+14	2.685e+11	2.612e+10
64.64	4.178e+14	2.508e+11	2.854e+10
64.07	4.546e+14	2.344e+11	3.119e+10
63.49	4.946e+14	2.190e+11	3.411e+10
62.91	5.382e+14	2.046e+11	3.732e+10
62.34	5.857e+14	1.911e+11	4.084e+10
61.76	6.373e+14	1.786e+11	4.472e+10
61.18	6.934e+14	1.668e+11	4.897e+10
60.60	7.545e+14	1.557e+11	5.366e+10
60.03	8.210e+14	1.453e+11	5.881e+10
59.45	8.933e+14	1.356e+11	6.448e+10
58.87	9.720e+14	1.265e+11	7.072e+10
58.30	1.058e+15	1.179e+11	7.758e+10
57.72	1.151e+15	1.098e+11	8.512e+10
57.14	1.252e+15	1.022e+11	9.340e+10
56.56	1.363e+15	9.511e+10	1.025e+11
55.99	1.483e+15	8.842e+10	1.126e+11
55.41	1.613e+15	8.214e+10	1.238e+11
54.83	1.755e+15	7.621e+10	1.361e+11
54.26	1.910e+15	7.056e+10	1.495e+11
53.68	2.078e+15	6.517e+10	1.637e+11
53.10	2.262e+15	6.008e+10	1.793e+11
52.52	2.461e+15	5.538e+10	1.970e+11
51.95	2.678e+15	5.113e+10	2.179e+11
51.37	2.914e+15	4.731e+10	2.430e+11
50.79	3.170e+15	4.379e+10	2.728e+11
50.21	3.450e+15	4.046e+10	3.070e+11
49.64	3.754e+15	3.724e+10	3.455e+11
49.06	4.084e+15	3.414e+10	3.888e+11
48.48	4.444e+15	3.120e+10	4.385e+11
47.91	4.836e+15	2.844e+10	4.970e+11
47.33	5.262e+15	2.586e+10	5.666e+11
46.75	5.725e+15	2.341e+10	6.487e+11
46.17	6.230e+15	2.106e+10	7.443e+11
45.60	6.779e+15	1.879e+10	8.538e+11
45.02	7.376e+15	1.660e+10	9.774e+11
44.44	8.026e+15	1.451e+10	1.115e+12
43.87	8.733e+15	1.252e+10	1.263e+12
43.29	9.503e+15	1.067e+10	1.420e+12
42.71	1.034e+16	8.985e+09	1.581e+12
42.13	1.125e+16	7.484e+09	1.741e+12
41.56	1.224e+16	6.177e+09	1.893e+12
40.98	1.332e+16	5.061e+09	2.032e+12
40.40	1.449e+16	4.126e+09	2.152e+12
39.83	1.577e+16	3.355e+09	2.250e+12
39.25	1.716e+16	2.724e+09	2.325e+12
38.67	1.867e+16	2.212e+09	2.379e+12
38.09	2.032e+16	1.797e+09	2.413e+12
37.52	2.211e+16	1.462e+09	2.433e+12
36.94	2.406e+16	1.191e+09	2.442e+12
36.36	2.618e+16	9.716e+08	2.443e+12
35.79	2.848e+16	7.937e+08	2.440e+12
35.21	3.099e+16	6.493e+08	2.434e+12
34.63	3.372e+16	5.319e+08	2.428e+12
34.05	3.670e+16	4.364e+08	2.423e+12
33.48	3.993e+16	3.583e+08	2.420e+12
32.90	4.345e+16	2.940e+08	2.412e+12
32.32	4.727e+16	2.406e+08	2.391e+12
31.74	5.144e+16	1.960e+08	2.350e+12
31.17	5.597e+16	1.592e+08	2.293e+12
30.59	6.090e+16	1.292e+08	2.232e+12
30.01	6.627e+16	1.051e+08	2.175e+12
29.44	7.211e+16	8.573e+07	2.126e+12
28.86	7.846e+16	6.998e+07	2.081e+12
28.28	8.538e+16	5.700e+07	2.033e+12
27.70	9.290e+16	4.622e+07	1.977e+12
27.13	1.011e+17	3.727e+07	1.911e+12
26.55	1.100e+17	2.987e+07	1.835e+12
25.97	1.197e+17	2.380e+07	1.751e+12
25.40	1.302e+17	1.884e+07	1.661e+12
24.82	1.417e+17	1.484e+07	1.566e+12
24.24	1.542e+17	1.163e+07	1.468e+12
23.66	1.678e+17	9.076e+06	1.370e+12
23.09	1.826e+17	7.052e+06	1.273e+12
22.51	1.986e+17	5.455e+06	1.178e+12
21.93	2.161e+17	4.200e+06	1.085e+12
21.36	2.352e+17	3.219e+06	9.953e+11
20.78	2.559e+17	2.456e+06	9.079e+11
20.20	2.785e+17	1.866e+06	8.235e+11
19.62	3.030e+17	1.413e+06	7.422e+11
19.05	3.297e+17	1.065e+06	6.643e+11
18.47	3.587e+17	7.981e+05	5.899e+11
17.89	3.903e+17	5.927e+05	5.192e+11
17.32	4.247e+17	4.355e+05	4.523e+11
16.74	4.622e+17	3.161e+05	3.894e+11
16.16	5.029e+17	2.265e+05	3.308e+11
15.58	5.472e+17	1.600e+05	2.768e+11
15.01	5.954e+17	1.111e+05	2.277e+11
14.43	6.479e+17	7.569e+04	1.838e+11
13.85	7.050e+17	5.037e+04	1.451e+11
13.28	7.671e+17	3.269e+04	1.118e+11
12.70	8.347e+17	2.068e+04	8.391e+10
12.12	9.082e+17	1.276e+04	6.110e+10
11.54	9.882e+17	7.663e+03	4.304e+10
10.97	1.075e+18	4.472e+03	2.924e+10
